text,label,predicted_label,predicted_sentiment
love it better quality than bestbuy we bought 2 of these 1 from best buy and one from amazon and the amazon is still running the best buy craped out after 6 months,1,1,positive
"bought for s5 got it for my samsung s5. super tiny so don't drop it or let your pet eat it.great price, works, shipped safely.",1,1,positive
"fast!!!!!!!! microsoft surface rt fits perfectly!!!!!!! speeeds ive seen are arounf 30mb/s wrting speeds**tipright click documents folder, click properties and move the document folder to this microsd card ;) dont save on your computer thats only for programs ok people!!!!!!!!1",1,1,positive
"fast, reliable and plenty of space i use this card in my samsung galaxy s3 and have not had any issues with it at all. i have had other brand memory cards which have failed and become unreadable in the past, this however has accepted anything i throw at it. i use it to store all pictures that i take on the phone (currently 1,700+), music and videos. i have mp3's and a few movies on it and there is never any lag or random un-mounts. i highly recommend it.",1,1,positive
works with the i9 phone by cect i got this to put in the i9 by cect that i got through amazon and it works great. bye,1,1,positive
"sandisk ultra 64 gb microsdxc i put this in my galaxy s4 phone for extra storage and it works perfectly. i copied my music collection (about 5000 mp3 songs) and put 20 mp4 movies on it with room to spare. very handy for listening and watching while traveling on a plane. the phone likes it, the computer likes it, so i like it.",1,1,positive
reliable! the price for this 64gb micro sd card is excellent compare to retail. the card is reliable with no issues at all. i bought one for my samsung note 8 tablet and samsung galaxy s4!,1,1,positive
"seems to be junk i have purchased 2 of these cards. i have attempted to use them in my gopro herohd, samsung galaxy s4, asus tf700, and in all of them they end up corrupting out of the blue with no warning. i then have to perform a deep recovery to get the files. i will never buy these ultra models again.",0,1,positive
"nice price, nice product i use this in my galaxy note 3 and seems to work just fine. i love having lots of memory and the price was good.",1,1,positive
"great card, works with no problems. i've had this for about a week now and so far no problems. due to my laziness, i didn't do a lot of research beforehand and didn't find out about the problem these cards had with the galaxy s4, which is the phone i have, until after i had bought the card (apparently the cards kept unmounting themselves, even if you remounted it in the settings). fortunately, sandisk caught wind of the problem a couple months ago and fixed it, so kudos to them.",1,1,positive
"fast, easy to use i bought the 64gb version for my samsung galaxy note ii and it works great. didn't need to format or anything. opened the box, popped it into my phone and it worked just as expected. transfer speeds via usb connected to the phone and direct via card reader are both fast.i also bought the 32gb version to use (with included sd adapter) in my canon sd4500is. again, just popped it directly into my device and it was ready to go. very happy with both products. i've used many sandisk flash cards in the past without issue so i expect these will hold up extremely well over time as well. it might be a few more bucks than some lesser known brands, but i feel its worth the premium.",1,1,positive
"it's 64gb it's 64gb and it's in my phone. really, that's all you need for a review. what more could you want? i have all my music, several movies and i can record stuff on camera at full hd without worrying about running out of space. no issues at all. did i mention it's 64gb?",1,1,positive
good performance and value this memory card has been working flawlessly. prices have been dropping nicely. amazing the storage capacity in something so small.,1,1,positive
"32gb microsd card. i like this sd card because it can take music video downloads, personal videos, files,docs, and multimedia images with a fast transfer rate of class 10 speed. it can take games with large files very easily and still have enough space for apps. it&#34;s great for video cameras and camcorders with the supplied adapter. fits very easily into smartphones and tablets sd card slots. i recommend this 32gb sd card to everyone.",1,1,positive
"microsoft surface rt user put the memory card in my microsoft surface rt and it worked fantastic. no formatting, no setup, it was ready to go right off the bat, plus the price was the best i could find anywhere.",1,1,positive
a very good memory card works great with my smart phone. didn't need to format the card or anything. just popped the card in and everything worked great out of the box. transfer speeds are excellent with this card. i would recommend this card to everyone.,1,1,positive
"works great! this is my first sandisk card, i have a bunch of other brands. i use this one in a tablet. it works great! really love the lifetime warranty that's included. so far so good!",1,1,positive
fast and reliable i used this sd card on my nvidia shield and works as advertised very quick transfer speeds.,1,1,positive
great amount of storage for the cost sandisk ultra disks are great for additional storage in a cellphone or with an adapter in a camera to save photos and music.,1,1,positive
"always been happy with sandisk this is probably the nth memory card i've bought from sandisk, and so far i'm still very happy. r/w speeds are decent and none have given me any troubles.",1,1,positive
"stores a ton, sold as a brick i've used sandisk products for a long time without a problem and this is no exception. good value, reliable, holds tons of data. what else is there to ask for?",1,1,positive
"perfect for samsung galaxy s4 i had to format it as fat32, you can google for how to do that, but once you do, it works great. i'll never understand why people would ever buy a phone that doesn't have a microsd slot. with this you can fill it up with whatever you want, such as movies, tv shows, music, and share it with whoever you want. just pop it in your phone and you are all set for a long trip, airplane ride, etc. i never need to worry about running out of space when taking full hd videos either.",1,1,positive
works great! this item works great as expected without any issues. i would recommend this item for anyone in need. good buy.,1,1,positive
"16gb greatness what more can be said, is great. it works fast and never unmounts randomly. i use it to bump music between a samsung gs3, note 3, tab 3 8"", and a tab 3 10.1"" and it always works. i would suggest it to anyone for the price. another nice thing is the color makes it easier to find when dropped.",1,1,positive
"works in the galaxy s3 and tab 2 bought this by accident for my samsung galaxy s3 but the phone reads it and accepts all 64 gb so i am a happy camper. worked the first time so i bought one more for my galaxy tab 2. again, no problems! awesome card!",1,1,positive
useful works well for the galaxy s3 and provides additional space for pictures and music. it was exactly what i expected it to be.,1,1,positive
not much to say not much to say here other than it works fine. i use it in the sd ram slot in my samsung galaxy note 10.1 tablet. no performance issues and will provide more than enough extra storage for a tablet.,1,1,positive
room to record well what can you say for the card it has plenty of memory and cam wouldn't work with out it so it's a must have thanks,1,1,positive
great choice for my microsoft surface rt installation on my surface was simple and added a lot more storage to my tablet. i liked the sd adapter so that i can use it like a mini usb drive from my larger pc.,1,1,positive
"beware i bought this and after a month of use on my samsung galaxy s2 it failed and could no longer be seen, and when i contacted support they said that i had to send it to them to get replaced which is more expensive than buying a new one",0,1,positive
"use it for my samsung tablet 3 8 inch its soooooo fast and gives you alot of space, and i love the free app it comes with you can control all the data on the device and sd card. just pop it in and go to settings. i reccomend this to everyone",1,1,positive
"works great, note 3! i have room! whoo hoo okay, i'm a memory hog. i admit it.the note 3 has 32gb internal storage and it's nearly full. i had a 64gb microsd card in it and guess what? 15gb left! so what's a geek to do?buy this! wow, what breathing room i have! and then some! i copied the entire 64gb card to the 128gb card, and then added more hd movies. in addition to the phone's stuff, i have all 6 star wars movies, the back to the future trilogy, and the indiana jones movies on this card and room for plenty more. no doubt when the note 4 comes out, i'll be ready with a kick-butt memory card.the note 3's specs state that it will accept cards ""up to 64gb"". well, at the time 64 was the highest card available, so they couldn't possibly test for a higher capacity. phandroid / android forums, however, has a fairly comprehensive list of devices that are compatible with this card, accurate to the date of the article:[...]so i'm a happy camper. yes, i paid a premium for being an early adopter... but i'll be saving my pennies for the inevitable black friday sale in november, which will be just about the time the note 4 is released. folks, i can't recommend this card enough: just make sure you're backing up to a pc regularly! if it does fail, you definitely want your precious pics and data backed up.",1,1,positive
"better than 64gb works much better than the 64gb version, at least in the gopro hero3 when shooting at higher frame rates. sometimes the camera stops recording at high frame rates when recording to xfat",1,1,positive
"got it for my go pro hero3+ this micro card works well with my go pro hero3+, does what you would expect a micro sd card to do.",1,1,positive
really works great i bought this for my microsoft surface rt and it works great with it. i would recommend it to anyone.,1,1,positive
"great product great price love it, good quality good performance, great brand. could not find better product for my money. using it for a samsung galaxy s4 mini with zero complications.",1,1,positive
fast and lots of capacity. this is a great microsd card. it is fast and the 16 gb gives me lots of capacity on my smartphone.,1,1,positive
"fills my s4 memory needs with so much memory used on my galaxy s4. this allows for massive overkill on external storage.its fast, and convenient.",1,1,positive
fast! installed it to my galaxy s4. works great!i want more.. waiting for price to go down.. and i wish 128gb comes out soon so i can buy it,1,1,positive
"great product, this was cheapest price i wanted one of these badly, in fact i ordered two. aside from someone stealing the first package they sent me, i am glad i could just go on amazon, see the super cheap price and have it delivered in 2 days, which is quicker than i could go and get one living here in nyc. now i have tons of stuff i can quickly load onto it and put into my asus transformer t700 instead of waiting for the super slow usb cable transfer directly to the tablet. the other one i put in my galaxy s4, which is sheer overkill but i dont have to worry about running out of space",1,1,positive
"great price, fast shipping and works great! i bought this memory card for my galaxy note 2 phone. i saved a lot of money by purchasing the 16gb phone and just buying this memory card. i haven't came close to filling it up yet, but when i do, i'll just upgrade to the 64gb version of this card. great product! fast shipping! great price!",1,1,positive
very cheap and fast memory i installed the memory in my new galaxu s4 and it gave me plenty space. no worries anymore about lack of space to take pictures or video,1,1,positive
"brilliant! price beats iphone's $200 price for 64gb phone by $150! this is the best accessory that you can buy for your smartphone! simple explanation:1) i loaded all my hd movies onto this micro sd card, inserted it into my samsung galaxy s3, and it plays them superbly without any delays, as it it up to 30mb/s read speed!2) the most important reason for this being the best accessory for your phone is to think about this: the premium you pay for an iphone 64gb is $200. the price you pay for this 64gb micro sd card is $50 (depends on amazon's pricing at the time). that means you get the same thing for $150 less, and you can interchange your sd card between devices (if you buy a new tablet for example).no brainer.note that it reads only at 10mb/s, so a 7gb hd movie will take about 10 - 15 minutes to load up.",1,1,positive
"no problem; it fits and it seems fast no problem; it fits and it seems fast. the colors are a good addition because when it pops out on the floor or something, you can find it.",1,1,positive
reliable and reasonably fast for the price these cards provide a good compromise in terms of speed and cost. i use them with iogear usb 3.0 adapters and they work well in that capacity.,1,1,positive
"love this i got this for both my phone and camera. can't decide what to use it in first, lol depends on what i feel like carrying with me...",1,1,positive
so far so good i'm hoping this one behaves as good as it is now for at least a year.ill update if something goes wrong.very fast.,1,1,positive
"works very well. quite fast this is the fastest microsdhc i've used. i got it for a tablet but it turned out the tablet had no microsdhc slot when it arrived. so, using it for a 10.1mp camera. it writes very quickly and then off to the next shot. i'm quite pleased with the performance of this card.i think there may be cards even faster. but this suits my needs of casual photography.",1,1,positive
great no problems i have two and i bought one for a family member. she loves it. i need four more words. i will keep buying it.,1,1,positive
satisfied good item came well packaged and been working fine so far only thing is it will not connected when using the adapter when connecting it to my pc.,1,1,positive
"what can you say? there's not a lot one can say about a micro sd card. this one has this cool red stripe on it. it's class 10, making it fast. it works. 'nuff said.my application was for mounting in a microsoft surface rt tablet. i encrypted it with bitlocker to be safe. no problems.",1,1,positive
"sandisk ultra 32gb micro sdhc card pro: small, fast, and priced ok. this is basically a class 10 card; file access is noticeably faster than a class 4 i was using before.con: not really noticed anything.",1,1,positive
super awesome i use this with my go pro hero 3 black edition and it works great! get it! buy it! its definitely worth it!,1,1,positive
does its job i bought this memory card for my gopro. it does everything it is supposed to. it is fast enough to work with the camera and it is very reliable.,1,1,positive
"awesome works exactly as you would expect it to. sandisk always makes great products that are of high quality, highly recommended.",1,1,positive
works as expected i really enjoy the generous storage space that my samsung galaxy siii has. every once in a long while i have to unmount/remount the drive but i doubt it's the card and most likely the phone. i would highly recommend.,1,1,positive
"fast! very fast! decent price.i use this for my phone, and it does the job. never had any problems, it's a class 10 card so it has plenty of speed for reading and writing. will buy again =)",1,1,positive
"built well, handles well! love it!! been using this card for six-months now and it hasn't failed me yet! so far i wiped it once from use in a mp3 player to a 3ds memory card and it has performed flawlessly. the price is actually lower now than when i first purchased so go ahead and purchase one with no regrets!",1,1,positive
best quality micro sd as usual sandisk is the best manufacturer for usb and micro sd cards. i'm using this one for my gopro hero 3 black edition and it works really good. i also compared the specs with other micro sd brands and saw that this one is the best among other micro sd cards,1,1,positive
"seems to do its job... with the onboard memory, plus this expansion card, my android tablet has more memory than my ipad. can i tell if the fast memory is really fast? no, not really. it seems to be compatible with my samsung galaxy note 10.1, no error messages, so i guess life is good.",1,1,positive
"fast card, lots of storage love this card, its fast and sports an insane 128gb of storage. amazon had a killer price on it too, well below the big box stores. works perfect with my phone and my hd video recorder.",1,1,positive
"dead card do not buy, card failed on the third usage. kicker not to my favoris you only have about 2 months to return this card for a full refund.then, it's a pro rated rated deal when you send it back to amamzon inlexington, ky.the failed card was in a gopro white edition. needless to say, a camera thatwas purchased for summer outdoor usage in november is going to sit for quite awhile before you have time to get your money back. card sat all winter and failedtowards the end of april. 6 months lag to get a decent, even pro rated refund.out of all the items i bought from amazon this is my only bad experience.64 gigs crammed on a tiny micro sd card is too much. i'll stick with thesmaller 32 gigs until this technology is meant to last.refund update, once again amazon did the right thing anbd refunded full purchase pricefor the dead 64 gig. amazon is where i shop for 2 reasons. 1. i live 50 miles frombig box stores and 2. they always make things right with no muss ...no fuss.i replaced the dead card with amazon brand micro 32 gig sd micro card.i have purchased amazon branded sd cards before and they work just as good as any.not to mention the cost savings.",0,1,positive
it does the job. installed in my blackberry q10 sqn100-1 and formatted. works just fine. plenty of storage space for pictures and videos of my son at the park.,1,1,positive
"6 months and my s4 is having problems worked great for about six months in my s4 and last week it started having device connectivity issues. the phone keeps saying ad card removed, resetting the phone lets the memory card work for maybe 30 minutes. very frustrating.i have 30 gigs of media, i would appreciate scan disk resolving this issue with me and the product",0,1,positive
"small and sweet does exactly what you would expect, use this in my new galaxy tab and not disappointing as always a great product",1,1,positive
"awesome performance it has it all, i got at great price....but speed, and reliability are the strenghts of this thing. using it on a gn 8.0 and performs",1,1,positive
"worked well for samsung s2 since my samsung s2 could not take the 64gb card, i bought this one. like i expected it works great and no problems so far.",1,1,positive
great card for the money this card is great for the money and performs adequately. i recommend this product to anyone who needs a memory card.,1,1,positive
"works great! bought this for use in my samsung galaxy s3 phone. works great! no formatting, no muss, just works like it should.",1,1,positive
awesome! a+ on product and seller- came as described- shipping was very fast- i was excited to see how this class 10 was compared to other micro sd cards. i have it in my new galaxy s4- pulls pictures videos quickly and stores them just as good. i have already recommended this to friends.,1,1,positive
storage good price at the time of purchase. used this on my pda/cellphone device. has been working without any problems ever since purchased (about 8 months now).,1,1,positive
"good for camera, smart phone, etc... this is my third purchase. i own 4 of them and they've been working fine so far. i have them installed on my smart phone, cameras and even used as a portable storage device and i have not noticed any issues with them. very good product.",1,1,positive
great card! sandisk makes some of the best sd and micro sd cards out there. this one is no exception :) :),1,1,positive
gets the job done! what else can you say about sandisk...they have the products that do the job for everyone who needs solid trust!,1,1,positive
it's pretty quick. i have used this with a gopro camera and a faster flash card reduces the amount of rolling shutter.i can't say anything bad about it.,1,1,positive
great product for tablets this went in a new asus tablet with the latest android system in it. it read and was used with no issues.,1,1,positive
"bought for my cell phone! memory card works fine, no problems. i have a number of sandisk memory cards, and i've never had any problems with them.",1,1,positive
"great microsd card i have one in 3 phones, 2 samsung galaxy players (my kids) and 2 tablets. can't go wrong with sandisk - they've never failed me.",1,1,positive
"fast & reliable! installed one of these in my galaxy s4, nice addition. all my hd movies and audio files stream from this card, perfect!",1,1,positive
32gb sdhc for me comes with a nice little adapter for your microsdhc so you can use it as a normal size sd card also. pretty neat.considering for the price at 24$ for 32gb is pretty reasonable class 10 is fast for any hd 1080p video recording or dslr camera.i bought this for myself to use with the gopro 3. taking picture & videos working great as it didn't give anycorrupted files videos & pictures yet. its working pretty good. san-disk is a pretty reliable brand as you won't be able to go wrong with it.,1,1,positive
"psp 3000 has worked like an absolute charm in my psp, and for the on going reduced price, i ended up buying a 2nd for my new samsung tab 3 even though i didn't need the extra storage (yet).",1,1,positive
scandisk ultra 32 gb microsdhc excellent cards. i have this one in my asus transformer and a 16 gb one in my camera. both work flaulessly.,1,1,positive
excellent so far so good works as described and on my lg motion 4g android smartphone. speed is pretty good too even though it reverts back to class 10 on this phone.,1,1,positive
"did i said fast? no, i mean super fast !! sandisk never disappoint. for a 64gin micro-disk, this thing is super fast. using it in my new galaxy note 2, amazing !!",1,1,positive
for my sweeties tablet got this for my sweetie. her tablet has 32 on board. she likes books and this will hold a lot. that and the quality and price are great.,1,1,positive
works quick! bought this and have tested in my canon sx260. videos record quick and replay without any loss.placed in my samsung galaxy tab and works great!nothing bad to report about this sdhc module.,1,1,positive
perfect! i got this for my new android tablet and it works perfectly. the microsd to sd adapter is great. it allows me to plug it into my computer into the regular sized sd card port to transfer files much quicker than if i were to plug the tablet into my computer over usb.,1,1,positive
just what i needed what can i say about it works as promised and just what i needed for my new cell phone what more do you need,1,1,positive
"works great in my dell venue 8 pro i needed more space for media on my venue, and this card works perfectly. reads and writes very fast and holds lots of movies to watch when travelling.",1,1,positive
"do not waste your money. i bought this sandisk 16gb class 10 to use with my htc inspire, after 3 months, i am getting constant error saying sd card unmounted unexpectedly.then today, the dang fkang card won't even read in the card reader, i have 10gb worth of videos and pictures, memories that i will never be able to get back. i am very upset.",0,1,positive
"very fast card this card was able to transfer all my pictures, movies, music, and toast from my hard drive to my cell phone very fast. although, i don't necessarily believe that you need the fastest card for your cell phone, if you can afford it, i would get it. having a snappy cell phone being able to process and write to an sd card extremely fast makes you happy.",1,1,positive
good fast card. phone is a galaxy s3 from virgin. still getting sd card unexpectedly removed but i do know it's an issue with the phone and not the card.,1,1,positive
"great microsd cards i bought 2 of these, 1 to use in a stealthcam(with the included adapter) and 1 to use in my tablet(an acer a500). so far the card has worked flawlessly for both applications. i chose to use the microsd card to make it possible to copy the pictures from my trail cameras using my tablet in the woods. removes the need for a dedicated viewer or to tote a laptop or extra cards.",1,1,positive
"sandisk ultra 32 gb microsdhc with adapter great item with most tech items that are current in design. great microsdhc c10/uhs1 disk with memory card adapter. great product and does with my tablet and netbooks and laptops.the speed of the data is good as well. i would say please get this item, and the price is good as well.",1,1,positive
"after 2 years..... still working fine in my galaxy sii. no complaints. i do have a complaint about my galaxy occasionally erasing everything on it, but i'm sure that's not the card's fault.",1,1,positive
what's not to love? excellent price for the amount of storage and speed. i just washed this in the washing machine and was preparing to buy another. after checking it for errors it came up with none. needless to say i don't have to buy another but did feel compelled to write a review. cheers!,1,1,positive
"works great added this to my dell venue 11 pro for extra storage space. i popped the card holder out of my tablet, inserted the memory card and the tablet recognized it right away. read/write time is as fast as the ssd drive in my tablet. no complaints here!!",1,1,positive
saved the day writes & reads really fast. the card that came with my dash cam would pause about 11 seconds between files. with the ultra there is only a one second pause. now i won't be returning the dash cam. highly recommend!,1,1,positive
"great card works very well in all devices i've tried it in (note 8, hisense pro, razr m). no complaints. great price for tons of storage.",1,1,positive
great storage low price microsdxc is the wave of future storage for any manufacturer that has any sense. these little cars can increase the storage capacity of the most basic of devices for far less than buying more expensive models that don't allow external storage. easy to use and with an industry standard that expands up to 2tb in capacity.,1,1,positive
"perfect just what i am expecting for this brand, i installed it in my tablet the moment it arrives and it works perfectly.",1,1,positive
"excellent card. i usually buy sandisk cards, the quality, performance, and reliability are worth the couple extra dollars. i have had them survive the washer and dryer a few times.",1,1,positive
"good quality product. great price. for the price, this helps speed up my phone significantly by freeing up memory used by the camera and apps.",1,1,positive
"works well and fast. well, it is pretty much as advertised. good speeds. i think it formatted somewhere around 62 gigs.this was a great buy.",1,1,positive
"great in and android phone! my wife and i both own samsung galaxy s2 skyrockets, and i bought these to replace the cheap cards that we originally used in them. the space is wonderful, and the whole phone seems faster with these cards installed. very happy with this purchase.",1,1,positive
"make sure to format this! you need to format this card to fat32 before using it in your cell phone, otherwise it will not work. my samsung galaxy s3 kept giving me beef until i did so. it's handy to have a laptop sitting around that has a port that can take this card with its adapter in.luckily i had one such laptop lying around. otherwise, this card works great and holds quite a bit of space. giving it 4 stars for the initial grief with formatting it. iirc i used a tool called fat32 format, but it's on my laptop so i haven't checked.",1,1,positive
"memory card we use these for our samsung galaxy 4s phones and they are amazing because i can now take a gazillion pictures! i only wish that i could separate the pictures on the memory card into folders but that is a samsung issue, not the memory card issue.",1,1,positive
yep sandisk 16gb sd card. does it's job the way it's supposed to. i use it in my tablet and have zero complaints.,1,1,positive
"amazing micro sdhc card i've used this in an assortment of phones and other devices and it works flawlessly and has good transfer speeds, not once have i ever had a problem with this card or any of the many sandisk cards i've used, i will keep using this brand as it hasn't failed me yet and great little devices like this one make my life easier.",1,1,positive
"it just works. it just works, what more is there to say. these days every smart phone needs as much memory space as possible.",1,1,positive
sandisk is the ultimate best great memory card. i have trusted sandisk since it came out with memory products. they work harder to keep innovating.,1,1,positive
"good product i like it for using on my cell phone. if used on camera, it is slower then the &#34;extreme&#34; version.",1,1,positive
"good price, works great i bought this for my canon dslr. it works great, no delay in photograph shots. also, no visible lag effects with video. will re-purchase.",1,1,positive
"16 gb sandisk c-10 all i can say is, these are probably the best i could find, fast and furious!if you dont get class 10, you are taking the risk of dropped frames on your hd videos.besides they are pretty too!",1,1,positive
"sandisk ultra 32 gb microsdhc c10/uhs1 memory card with adapter... a fine product. i've been using mine for over a year now, and it's never punked out on me. i just bought another one, to use as a spare. delivered on time, reliable, priced fairly.",1,1,positive
"great price for a top notch product. stick this in the slot and forget about it. not sure what is being stored on this little thing or when i should remove it from my phone but, hey, it's in there.",1,1,positive
gimme more of this!!! the best microsd card around for shooting with gopro black edition.had enough memory to record all my dives and then some. in 1080 wide settings.will get more of this lil giant,1,1,positive
"bluetooth memory i placed this memory card in my bluetooth speaker, i then loaded it up with different genders of music and it plays beatifully.",1,1,positive
"great memory card i use this card in smasung galaxy s4 active and before that i used it in my samsung galaxy note 2. it has always worked flawlessly and never given me a single problem. i use the card to copy movies to it. playback is always smooth. i mostly play high definition movie rips. these require a lot of processing power and data transfer from the card. it has always done great. i will continue to buy this card. i have one in my macbook air for backups. again, no problems.- damon",1,1,positive
"can't handle recording 1080/60p video on galaxy note 2 i have to assume that the brand new 64gb sandisk ultra class 10 sdxc card is responsible for the occasional video recording stutter/pausing that has happened since i started using it today. prior to that, never had an issue with my previous sandisk sdhc card. but today on its maiden trip, it has led each video (only 3-5 minutes long each) to have several performance issues that by default i have to attribute to the card since nothing else has changed and i've never had an issue in the four months that i've had my galaxy note 2. no problems formatting this card though or installing/using it otherwise.",0,1,positive
seems to be working just fine... i work for ready 2 roll pedicabs in houston and we do a lot of promotional movies and put them on youtube. we use this memory card for our full hd cam... so far we recorded 5 hour on full hd and still have plenty of space for more hours. it just took a few day when i received it in the mail.,1,1,positive
"great item great name brand class 10 card. great price, best on the net at the time i bought this one. it works perfectly and is fast. can't go wrong. spend the extra couple of bucks for the real deal. don't be fooled by a knock off, slow speed, import.",1,1,positive
6 months later 6 months later and no problems. it's a very solid product and i'm very happy with it. would order again.,1,1,positive
"works great in my gopro hero 3 there really isn't much to say about this card other than it's been very reliable and handles hd video from my gopro hero 3 very well and without a glitch.i'm not offering any benchmarks or other measurements of speed in comparison to other class 10 microsd cards. all i can tell you is that this card has yet to fail me and i am a longtime video professional who works in a commercial/advertising/marketing environment, so i need things to be reliable for all of my clients.recording and transferring video from device to computer is a snap and i've had no issues with it since i began using it.",1,1,positive
"excellent product i was little hesitant to order this initially but turned out to be an excellent product,did a initial test on crystaldiskmark.enjoying it on my asus tf101.the shipping was quick too.",1,1,positive
"working perfectly in my droid razr maxx altough motorola says the droid razr maxx only supports a 32gb card, i've read many reports of people using this 64gb card, so i took a chance with it.i formatted it in my phone and started loading music and movies onto the card by connecting my phone to the computer with the usb cable.note: i had read to not format the card in the computer because it will only show up as 27gb of memory available - i was careful to heed this advice, though did play with it in the computer itself (without formatting it, just looking) and it does only show up as 27gb . however, in my droid it definitely shows as 64gb (well 59 and change)so far the card is functioning as it should: i have played music, looked at pictures, and watched a little bit of a movie, all stored on the card, and eveerything seems to be working iin blissful droid perfection.",1,1,positive
lots of gb we need lots of room in the memory card. i think there is plenty in this card and san disk always hss a great product.,1,1,positive
it worked it worked for a gopro so what more to say except i wonder how they can fit 64 gigs on such a small chip. amazing.,1,1,positive
good micro well known brand at a great price. works as expected for a scandisk.i would tell a friend to purchase one.,1,1,positive
"works well really fast memory card, go along well with the gopro. front side feels great in the hand so you won't forget to put it in the save area when you are grabbing it",1,1,positive
sandisk quality has failed me. moving on to another ... sandisk quality has failed me. moving on to another brand. i've had three of these memory cards fail on me in very short order.,0,1,positive
"sandisc ultra micro sd 32gb great product and price from sandisc. i will be using it for my cell phone, replacing the 8gb. for my video now i have 2+ hours with the 32gb (compared to 20 minutes w/8gb) in &#34;super fine&#34; mode. all the rest of my sandisc memory card from years ago are still working 100%! thanks sandisc!!!",1,1,positive
"reliable and fast. very, very good and reliable. use it in my win8 tablet, so i don't take it out a lot, but when i do, it seems to work fine in other places. i bought it a while ago, and it's never failed. i would recommend it.",1,1,positive
works great in galaxy note 2 i've been using this for a couple weeks in my galaxy note 2 with no problems and gallery performance (which is primary use for extra storage) has been great.,1,1,positive
"can't beat the quality of sandisk these cards never let you down. they are priced well and always perform. i don't really like micro sd because they are so small, but all the new devices are using them so i have to adapt",1,1,positive
"good solid card what can i say? this card just works. i'm honestly not a fan of sandisk since their 64gb ultra microsd died on me soon after my baby was born. i lost several weeks of photos, and i was quite angry.to be fair, they did send a new one after i sent them a photo of the old one snapped in half.",1,1,positive
"why???? i bought this on black friday last year and took a chance on it. what chance u say? i read some reviews that this card just actually stopped working for no reason and not due to abuse or misuse. i had this card in my acer iconia a500 and it just stopped working! even my computer doesnt recognize it. wtf sandisk?? this is an expensive part for this to occur. do not buy or if u do, be careful what u store on it! i only had music and movies on mine so nbd. but what if u had this in your phone with valuable pictures?",0,0,negative
"great price always the worry that an sd card is a fake, even at retail stores. but no issues here and the price is great.",1,1,positive
works great with my motorola xoom i purchased this for my motorola xoom and it works great. i also use it with my cannon t2i camera and it is the only card that doesn't lock up or give me a busy while videoing hd. i am very happy with it,1,1,positive
love it this chip has done very well for my samsung galaxy note 2. i would highly recommend getting this brand. i have had other brands to have failed and taking all of my data with it.,1,1,positive
very reliable at excellent price. excellent price for top rated microsdhc class 10 card with adapter included. sandisk produces very reliable memory cards have never had one malfunction.,1,1,positive
after one+ of using. it failed after about one year of using on a samsung galaxy s4. now i contacted sandisk for a potential replacement. i can't format it or do anythin wiith it.,0,1,positive
great in my samsung phone and tablet this works well and is speedy in both my samsung galaxy s3 and my samsung galaxy tab 2 10.1. the included adapter works great in my pc memory card slot as well.,1,1,positive
"great, fast, huge i bought this as an expanded/backup memory for my tablet (a samsung galaxy tab 3), and it installs easily, works quickly, and even has a great sandisk memory app that helps me organize my files and see a visual representation of how much memory is taken and how much is free.it came with an adapter so i can plug it into my computer to transfer files if i want to, which is awesome. nothing bad to say about this memory card!",1,1,positive
lots of storage i bought this card to extend the storage capability of my tablet. it holds hundreds of my short video files without having to use the tablet's built in memory. transfer speed from my computer into the card is relatively fast. if someday i may need more storage in the tablet i can always buy another one of these cards.,1,1,positive
sandisk ultra 16 gb microsdhc memory card with adapter good sd card and works fine with adapter. satisfied with purchase of this product. can fill it quickly though with hd video.,1,1,positive
"high quality awesome, just awesome. great speed also. i use this in a nikon dslr, taking 24mp pictures, and this thing rips though them like nothing. i haven't had any heat issues at all or data loss.",1,1,positive
"excellent cards super fast reading and writing. this thing performs under extreme condition; writing multiple large files, videos and photos, all at the same time. have owned it for about 2 weeks now, and extremely happy with it.formatting is super easy and fast",1,1,positive
great card good price works great in my samsung galaxy s4. well worth the money and the price is affordable. a great sd card.,1,1,positive
great price and great product does what is suppose to do. i purchased it for my samsung galaxy tablet 2 7.0. no problems or complaints.,1,1,positive
five stars good,1,1,positive
"really fast i have no issues with this card, and my phone now boots much faster than before with my old 8gb class 4 card.",1,1,positive
memory it works like sed it dose it's fast and works in my xoom and have used it in my hd1010 xacti camera with an adapter.,1,1,positive
"memoryalpha seems like a good alternative to flash drive. cost per gig seems like a pretty good deal, very convenient to carry around. i put my reading, music, pictures and videos on separate cards. much more portable. unfortunately smart phones and tablets are lagging.",1,1,positive
right size the right size for the gopro black!,1,1,positive
what i needed this is just great. but the damned thing is really small. i had one before but i put it down and lost it for good.,1,1,positive
"i get to store more books and videos this is a great card and holds all of my fun items :-). i have a mass of ebooks that don't take up much room, and i also get to store my favorite movies on it as well.",1,1,positive
"my android tablet is all growed up! my android tablet is a toy; there is nothing crucial on it. i plan on downloading maps for travel, and need more storage.i rooted my tablet, changed two lines in a control file, and now it sees the external card as the internal card (and vice versa). when i save apps and/or data to the sd card, everything goes to the 32gb sandisk ultra microsdhc card instead of the puny internal store! woo-hoo!disclaimer: rooting a device usually voids its warranty. i am not condoning such action, nor am i responsible for the results of such action. the responsibility is yours.the tiny card fit into the tiny slot on my 9&#34;-screened tablet, and is invisible once installed. but we both know it's there! i couldn't be happier, and until that changes, this is my endorsement of the sdhc card.",1,1,positive
"good memory card great price and great manufacture. the item met my needs for my new phone, i'll have ample storage now using this device.",1,1,positive
